true_label,anomaly_score,reconstruction_error
0,0.23009065,0.06670065
0,0.2801597,0.098571844
1,0.39301908,0.027672762
0,0.34970492,0.120294705
0,0.27772534,0.0957452
0,0.3140175,0.039594825
0,0.23690572,0.010527643
0,0.22545001,0.018930338
0,0.26805547,0.093440615
0,0.27731198,0.086280376
0,0.22167546,0.019263798
1,0.47570363,0.03248144
0,0.34815043,0.02810637
0,0.23651713,0.019775447
0,0.36330083,0.015427746
0,0.4174944,0.019000668
1,0.25959387,0.015233779
0,0.056800466,0.023553064
0,0.0889488,0.054333407
0,0.06505133,0.016795829
1,0.24479292,0.012620313
0,0.28784293,0.098018326
1,0.4350667,0.01861101
0,0.31215984,0.026526814
0,0.08944649,0.05657571
0,0.21069878,0.021137832
0,0.30324662,0.09238724
0,0.2420058,0.011065528
0,0.2395933,0.010342622
0,0.22667694,0.019183787
0,0.35646185,0.016475108
1,0.3891601,0.017737389
0,0.3300688,0.057918172
0,0.2712493,0.07984175
0,0.2764772,0.10023402
1,0.32261708,0.12925296
0,0.05983217,0.020714208
0,0.25383663,0.023327265
0,0.31146207,0.083591014
1,0.29836765,0.10167505
0,0.18683939,0.04719487
0,0.2241801,0.01892866
0,0.38528308,0.014413847
0,0.13469695,0.02228505
0,0.35483906,0.027848683
0,0.3104739,0.102284126
0,0.2992065,0.09282036
0,0.1441836,0.019955173
0,0.2036798,0.08044573
1,0.41383207,0.018232841
0,0.29666638,0.08623612
0,0.19567293,0.053613
0,0.3426473,0.02827633
1,0.39862725,0.021528302
1,0.33191675,0.020743027
0,0.22552532,0.021781275
0,0.39334744,0.020014303
1,0.22697268,0.018671542
0,0.20022596,0.021288523
0,0.34239134,0.030124323
0,0.250559,0.01156802
0,0.4055237,0.018906955
0,0.2727673,0.09486279
0,0.3455884,0.073365375
0,0.07753846,0.02901428
0,0.17962588,0.049366016
0,0.17161714,0.04400077
0,0.371,0.03352995
0,0.28057605,0.10501546
0,0.15248689,0.090619266
0,0.18928832,0.020277297
0,0.32860237,0.12686111
0,0.13179842,0.04246431
0,0.22123924,0.018164149
0,0.23973408,0.01099308
1,0.37871167,0.032654397
1,0.45018303,0.03214455
0,0.3437523,0.11881717
0,0.38186127,0.017425276
0,0.21125934,0.016492978
0,0.21776275,0.022635305
1,0.34394228,0.04136152
0,0.22476135,0.015537947
0,0.41206953,0.018877536
1,0.382296,0.017136268
0,0.27186456,0.105880864
0,0.16049257,0.019876165
0,0.27519065,0.09040284
0,0.27436218,0.0963229
0,0.32616818,0.10534264
0,0.21683973,0.017907089
0,0.2175389,0.014302272
0,0.33160356,0.1175528
0,0.3567534,0.030826645
1,0.344804,0.040707953
0,0.16652977,0.026449295
0,0.22136596,0.019018665
0,0.39575297,0.019171031
0,0.21965683,0.021372858
0,0.089891516,0.02742907
1,0.36745852,0.015605992
0,0.23005572,0.028833281
1,0.36367932,0.101119064
0,0.33502597,0.11384374
0,0.21605997,0.01947862
0,0.15440874,0.017378535
0,0.39752722,0.020667786
0,0.13845016,0.055711683
0,0.08077444,0.017371623
1,0.45873514,0.031437054
0,0.16253649,0.0908561
0,0.27534944,0.019396704
0,0.4337045,0.0186254
0,0.28676587,0.07614876
0,0.18115035,0.019246878
0,0.17193933,0.032135434
0,0.14241594,0.06515064
0,0.3876521,0.021940252
0,0.23825222,0.029522164
0,0.4157831,0.019027743
0,0.28321525,0.09897375
0,0.3154569,0.10334033
0,0.23412697,0.014482384
0,0.09103636,0.0184464
0,0.34006885,0.032110732
0,0.23579767,0.014345429
0,0.40720415,0.017732712
0,0.22754632,0.018107852
0,0.16629395,0.028336069
1,0.28450537,0.10913795
0,0.22307624,0.01896911
0,0.32153353,0.028033653
0,0.25836673,0.0967225
0,0.38162035,0.020689473
0,0.3477194,0.015402147
0,0.2793104,0.08974292
0,0.22595601,0.022470105
0,0.22625756,0.025006326
0,0.264942,0.10585433
0,0.28857654,0.01846328
0,0.08767015,0.016213616
0,0.21678369,0.026887098
0,0.26741388,0.09220057
0,0.3637598,0.024346448
0,0.22196247,0.018812481
0,0.13928083,0.039925903
0,0.42776117,0.018288523
0,0.25022408,0.10874551
0,0.2860267,0.0934296
0,0.21061456,0.019045128
0,0.3670691,0.029956244
0,0.13574766,0.02451413
1,0.4005915,0.015973294
0,0.1666082,0.024957975
0,0.35699347,0.029819954
0,0.33471343,0.028806845
0,0.26685375,0.09947764
0,0.20754914,0.019412633
0,0.22425134,0.02233614
0,0.30098262,0.09574795
0,0.21335669,0.01903334
0,0.40876192,0.024953745
0,0.37040442,0.028995704
1,0.28323057,0.031249603
1,0.32308203,0.058200724
0,0.32204872,0.05017154
0,0.22278427,0.016851516
0,0.08922717,0.016389245
0,0.23264131,0.020748282
0,0.082448766,0.047441177
0,0.31526518,0.09811349
0,0.35971156,0.020209527
0,0.25890693,0.09751953
0,0.2289937,0.021639558
0,0.3579023,0.029153628
0,0.07981914,0.024143117
1,0.36599895,0.019362193
1,0.3598833,0.021231381
0,0.3404246,0.06619865
0,0.14898655,0.07897101
0,0.061953604,0.019568313
0,0.1208193,0.016899277
0,0.23275852,0.020256208
0,0.30699298,0.08067859
0,0.31739885,0.027162263
0,0.21564859,0.020595185
0,0.2671579,0.10906503
1,0.33655754,0.055355255
0,0.22223234,0.021321671
0,0.23069453,0.021186229
1,0.40614516,0.022334896
0,0.07987623,0.017548475
0,0.36292914,0.0138912285
0,0.39672023,0.019834582
0,0.08076913,0.01846204
0,0.45990044,0.032327846
0,0.28451556,0.098352216
0,0.21719967,0.019498076
0,0.28743756,0.108850375
0,0.35646427,0.016468221
0,0.35438058,0.013417916
0,0.22882512,0.013648902
0,0.059982847,0.028158316
0,0.27794847,0.09967104
0,0.18134248,0.025891304
0,0.12930378,0.049707867
1,0.1369318,0.025878146
0,0.17897436,0.02727147
0,0.37641445,0.017073618
0,0.17096317,0.026848322
0,0.27376705,0.09715104
0,0.2937687,0.0936475
0,0.23489732,0.024048416
0,0.41143358,0.018641055
0,0.23110615,0.0134258075
0,0.23029822,0.020685894
1,0.33359098,0.088784814
0,0.086847104,0.08527192
1,0.24774729,0.012441153
0,0.22307184,0.022325339
1,0.22964388,0.017157253
1,0.45505017,0.030473601
1,0.24865478,0.014542016
0,0.29904324,0.09590977
0,0.40314215,0.026171349
0,0.4256221,0.02068581
0,0.3192579,0.03139001
1,0.22859554,0.015330662
0,0.41534415,0.017492497
0,0.15365073,0.016169874
0,0.37620726,0.028041776
0,0.22222185,0.021358188
0,0.21624954,0.01927509
0,0.23158398,0.013675968
0,0.05888033,0.024819607
0,0.22997597,0.016061375
0,0.22436585,0.018126994
1,0.34550452,0.03607958
0,0.36784744,0.015260943
0,0.23916358,0.081556685
0,0.061843947,0.018102838
0,0.40602162,0.022087714
0,0.16775131,0.06685062
0,0.2650909,0.11997843
1,0.06274431,0.017851777
0,0.13248733,0.01205724
1,0.35835883,0.014611196
0,0.21964715,0.017803598
0,0.23014158,0.018604606
0,0.23634584,0.02298037
0,0.264596,0.021613909
0,0.27965805,0.104326226
0,0.12636067,0.03692833
0,0.18812133,0.08195847
0,0.31127536,0.0508961
0,0.14269753,0.044153664
1,0.3050562,0.022278242
0,0.24925858,0.011125568
0,0.33878562,0.108681485
0,0.22465898,0.014364719
0,0.37962607,0.026302332
0,0.3757743,0.0155918645
0,0.30638838,0.02792785
0,0.3186745,0.03029573
0,0.3901861,0.032368444
0,0.3965028,0.020295927
0,0.22728935,0.021519028
0,0.30531406,0.03239981
1,0.3910486,0.026184252
0,0.371896,0.017631337
0,0.0846827,0.016570516
0,0.36006212,0.0150624355
1,0.37510014,0.01643701
0,0.28088298,0.08962654
0,0.2932555,0.075958
0,0.21920182,0.03499292
0,0.3611483,0.031690545
0,0.06435701,0.03466925
0,0.2931889,0.093396574
0,0.2091273,0.0151233375
0,0.07953452,0.08965646
1,0.37671387,0.021177128
0,0.26744014,0.09845368
0,0.36390883,0.0145433005
0,0.25368485,0.012391766
0,0.21037869,0.020540984
0,0.29961768,0.02148186
0,0.066741526,0.02075375
1,0.24372107,0.033080403
0,0.21477443,0.021563658
0,0.20549415,0.070282236
0,0.15605356,0.073202565
0,0.3896169,0.018919919
0,0.24494976,0.010606359
0,0.21878415,0.018683653
0,0.27686235,0.10806244
1,0.23068146,0.01406082
0,0.26405224,0.10270189
0,0.22102347,0.019253727
0,0.24280253,0.01031542
0,0.4434102,0.017855527
1,0.23896134,0.012191106
0,0.22482215,0.02009162
1,0.23768397,0.016104762
1,0.28992316,0.08352872
0,0.19446743,0.049287815
0,0.3690721,0.020199044
1,0.39846984,0.020161625
1,0.131859,0.06780657
0,0.07074609,0.029268946
0,0.0785238,0.046139292
0,0.15480208,0.020079259
0,0.26202616,0.10537883
0,0.23232862,0.011053169
0,0.47587022,0.029102791
0,0.2648579,0.09606899
0,0.11393984,0.016462723
0,0.22253372,0.016063802
0,0.25318405,0.0107726725
0,0.13298747,0.012256658
0,0.21196288,0.016831907
0,0.29297855,0.017520962
0,0.0906015,0.018459963
0,0.27496406,0.10817083
0,0.3614749,0.027419176
1,0.19010879,0.09918555
0,0.35422525,0.025876084
0,0.07350073,0.046813596
0,0.3854274,0.018983552
1,0.28181648,0.088473976
1,0.2383907,0.026038477
1,0.26809445,0.01612989
0,0.10063574,0.032444313
1,0.2734536,0.106817834
0,0.26407516,0.07081249
0,0.22040479,0.019838283
0,0.26477385,0.10080147
0,0.36024728,0.028204147
0,0.21560936,0.016153434
0,0.124022044,0.031313527
0,0.11770555,0.031533524
0,0.23991033,0.01113056
1,0.4481654,0.022574976
0,0.37054938,0.020898437
0,0.29952174,0.10263627
0,0.26534703,0.10984464
0,0.3061173,0.027296515
0,0.22011021,0.018215183
0,0.1194217,0.013345759
0,0.30884776,0.09960396
0,0.391706,0.021380695
0,0.32998356,0.0971248
0,0.06495651,0.017958235
0,0.08512951,0.016661648
0,0.38680795,0.020307247
0,0.2889031,0.042452008
0,0.22283904,0.018832136
0,0.09443319,0.015933843
0,0.29210794,0.018110976
0,0.25761428,0.0831911
0,0.2665622,0.10383791
0,0.36325327,0.037201595
0,0.23797956,0.024164185
0,0.13488136,0.04207048
0,0.05549344,0.018896967
1,0.24645455,0.017635856
1,0.06370838,0.016996516
0,0.10727222,0.032426365
0,0.335997,0.031165775
0,0.34518582,0.12028486
1,0.30957946,0.10076119
0,0.21789382,0.022420669
1,0.3040914,0.03111952
0,0.29238665,0.088743
0,0.3429126,0.12558632
1,0.27090326,0.102623306
0,0.2001715,0.026159497
0,0.0646671,0.017180212
0,0.22932993,0.01407837
1,0.37734312,0.01716313
0,0.37707004,0.015246635
0,0.36770016,0.020792643
1,0.2477926,0.01609018
0,0.27897054,0.10332285
0,0.22014682,0.023127005
0,0.29142386,0.09521363
0,0.3559439,0.041881878
0,0.3109523,0.09675435
0,0.35796204,0.029954085
1,0.40733483,0.017794337
1,0.4037738,0.017725399
1,0.3230285,0.018178437
0,0.06283303,0.023840303
0,0.23315206,0.014488159
0,0.3627713,0.01939417
0,0.21926929,0.018885309
0,0.41171688,0.020519868
0,0.09871403,0.04313252
0,0.29769,0.077435315
0,0.21402235,0.018725196
0,0.21925487,0.02257131
0,0.2891304,0.096614406
0,0.22488162,0.02401314
0,0.089712285,0.06226246
1,0.3125419,0.018287541
0,0.30128714,0.101302885
0,0.3176952,0.115548216
0,0.38566586,0.019971672
0,0.12224216,0.045589596
0,0.14007814,0.030226704
0,0.2793559,0.11449127
0,0.32846117,0.064288035
0,0.06791147,0.017429184
1,0.38148022,0.024218896
1,0.4035681,0.017796328
0,0.23994733,0.015654886
0,0.23031999,0.021409975
0,0.31145024,0.026887592
0,0.24848291,0.02427365
0,0.24000938,0.01252685
0,0.3664194,0.019713406
0,0.3561297,0.0337992
0,0.31657904,0.016814997
0,0.25844097,0.103200756
1,0.3165127,0.076984294
0,0.23249952,0.015095805
0,0.28197566,0.09621625
0,0.36905512,0.01820107
0,0.22169718,0.090683304
0,0.3345041,0.12837118
0,0.33029968,0.10015187
0,0.22363548,0.07658937
0,0.2547403,0.013002239
0,0.24756879,0.010887617
0,0.24870138,0.020739203
0,0.22650228,0.018821066
0,0.21795443,0.017528757
0,0.29939434,0.08271457
0,0.18976331,0.062178176
1,0.4336151,0.033833034
0,0.2998323,0.029326836
0,0.24240191,0.010866402
0,0.27569285,0.099133715
0,0.269647,0.017809805
0,0.380286,0.021327455
0,0.2817391,0.09470557
0,0.32956293,0.01697295
0,0.35044542,0.097829066
0,0.302418,0.108796574
0,0.40124232,0.03380639
0,0.14426933,0.019650463
0,0.23041317,0.018910805
0,0.33361274,0.015237887
0,0.1731635,0.018729994
0,0.37458736,0.021892546
0,0.0784753,0.016603323
0,0.22134629,0.020837476
1,0.35983595,0.0847254
0,0.0886179,0.018619344
0,0.22524305,0.015211357
0,0.22303304,0.02000293
0,0.3240493,0.027802274
1,0.23163578,0.025114357
0,0.35429353,0.02257078
0,0.33100113,0.12141685
0,0.29495546,0.10534399
0,0.3093426,0.07854684
1,0.28914696,0.028041383
0,0.41192123,0.01782827
0,0.33825234,0.02918638
0,0.21313478,0.0960019
0,0.21402094,0.019782152
0,0.28355968,0.10047661
0,0.29184312,0.10351866
0,0.08563756,0.030677166
0,0.28744605,0.07913834
1,0.39303467,0.030103419
0,0.3520724,0.027322005
1,0.3952302,0.017149959
0,0.35167688,0.11350811
0,0.32485968,0.11106764
0,0.08486135,0.022649562
0,0.054661077,0.022959968
0,0.28358853,0.091196194
0,0.13447516,0.019230234
0,0.31387943,0.016678188
0,0.38178894,0.024808861
0,0.23159516,0.015075703
0,0.34346765,0.017183537
0,0.24652614,0.011103581
0,0.28300357,0.11030747
0,0.25855178,0.10141988
1,0.4728296,0.03191118
1,0.41426557,0.014748145
0,0.2538232,0.09792922
0,0.36103222,0.03303459
0,0.05920238,0.018379185
0,0.22550584,0.022396477
0,0.29059148,0.09593483
0,0.26524442,0.09982246
0,0.28465536,0.09794927
0,0.21060316,0.026743677
0,0.37881887,0.022152139
0,0.45390877,0.035162263
0,0.37512526,0.02562622
0,0.2984239,0.09119736
0,0.27847308,0.07573005
0,0.16668314,0.017512884
0,0.3870299,0.036103256
0,0.22433908,0.029504832
1,0.43968874,0.027427765
0,0.2889314,0.10614328
1,0.32716104,0.11698457
0,0.24332799,0.09192126
0,0.13862078,0.08677618
0,0.27309296,0.101989634
0,0.2795436,0.09593212
0,0.35017872,0.026005026
0,0.23534946,0.021097671
1,0.2167167,0.0147990305
0,0.058990702,0.021686569
0,0.26063845,0.017615158
0,0.32089207,0.07930218
0,0.23364905,0.014978181
0,0.27986068,0.08810168
0,0.4147009,0.018112779
1,0.36247355,0.036478095
0,0.2082956,0.04844569
0,0.071315296,0.018379364
0,0.3243355,0.03476803
0,0.19096239,0.06385776
0,0.2651578,0.025394114
0,0.20619726,0.020402947
0,0.28537253,0.08127947
0,0.24536082,0.01018921
1,0.07116628,0.06608674
0,0.3599147,0.022071484
0,0.2948037,0.09603605
0,0.083480954,0.015862241
0,0.27862257,0.028272998
0,0.3179255,0.019677741
0,0.22611447,0.019746395
0,0.35182267,0.03423522
0,0.23327468,0.018976323
0,0.41030714,0.019180872
0,0.28326237,0.107228175
1,0.4624629,0.035632603
0,0.31569174,0.028764054
1,0.41390327,0.037494235
0,0.07758836,0.051154453
0,0.29870322,0.08464325
0,0.06983252,0.0418839
0,0.30747342,0.03568957
0,0.09843752,0.016633615
0,0.2669131,0.07438467
0,0.38853636,0.020120576
0,0.34660494,0.028819192
0,0.3409394,0.026985813
0,0.4380715,0.02047545
1,0.3806585,0.029161723
1,0.26079237,0.01087174
0,0.14399186,0.086551435
0,0.09242817,0.03740007
0,0.3661109,0.03295688
0,0.09384204,0.016435433
0,0.29077095,0.11502004
0,0.36507782,0.029427018
0,0.064377345,0.065066546
0,0.32928303,0.099523745
0,0.14844193,0.021874424
0,0.05686328,0.02151732
0,0.40336338,0.020083377
0,0.27779645,0.10730568
0,0.19330426,0.06776652
0,0.05623636,0.020572202
0,0.08598157,0.01870617
0,0.1818222,0.030339355
0,0.24135168,0.010898919
0,0.32919857,0.116225496
0,0.30913362,0.10761353
0,0.21242653,0.020519426
0,0.09814242,0.017634695
1,0.30259869,0.025790384
0,0.22455852,0.014390166
0,0.32624662,0.03370126
0,0.28806654,0.10906921
0,0.25160694,0.011452764
0,0.37352526,0.023173908
0,0.30392012,0.018000852
0,0.30094483,0.03041605
1,0.2650159,0.012788761
0,0.4291145,0.01765031
0,0.2628501,0.055088043
0,0.12811278,0.09070917
0,0.09033023,0.018624816
0,0.25258672,0.010593114
0,0.3997681,0.020047482
0,0.093295656,0.01965662
0,0.33375186,0.11133003
1,0.33151692,0.07207952
0,0.21580335,0.018392144
0,0.15920599,0.029558128
1,0.24178542,0.011066713
0,0.33346942,0.03784899
0,0.28638893,0.04173353
0,0.21815054,0.021739509
0,0.16173446,0.017654866
0,0.2790312,0.090685524
0,0.3943355,0.017927537
0,0.08985058,0.049669545
1,0.31424358,0.09173347
0,0.30398184,0.09057094
0,0.16774546,0.020556195
0,0.13055244,0.011713203
0,0.23301402,0.019758897
0,0.38925627,0.021494837
0,0.23792447,0.010623297
1,0.24728414,0.012975711
1,0.34374258,0.10250572
0,0.07647997,0.038084857
0,0.29457244,0.100046374
0,0.06530851,0.017280998
0,0.24415307,0.0112896245
1,0.3273578,0.017523322
0,0.40915856,0.02430776
1,0.27320167,0.014129831
1,0.32867926,0.09051665
0,0.3132852,0.09249045
0,0.31186303,0.025070721
0,0.22036254,0.020194497
0,0.32814667,0.075462446
0,0.3253876,0.02345115
0,0.28596586,0.10137798
0,0.37365377,0.028350933
0,0.3041823,0.015865132
0,0.3670104,0.027155042
1,0.44305685,0.030579442
0,0.20898348,0.017451933
1,0.23370382,0.010445504
0,0.29807717,0.095337026
0,0.45453396,0.034881495
1,0.33224845,0.12751146
0,0.19757295,0.04055262
0,0.111611396,0.03298317
0,0.4391258,0.0331801
0,0.38709122,0.019297363
0,0.35300788,0.014495174
1,0.43890643,0.021178361
0,0.30330583,0.09730818
0,0.2954053,0.01808023
0,0.4128304,0.019428646
0,0.055881612,0.019477399
0,0.23099674,0.023530195
0,0.21989876,0.01909278
1,0.3359881,0.053520054
0,0.28232843,0.10369277
0,0.18014446,0.047000125
0,0.3929927,0.0188971
0,0.27880695,0.098665416
0,0.24226685,0.020304324
0,0.2295047,0.01926897
0,0.34503534,0.034497995
0,0.2967994,0.092292786
0,0.055304326,0.019180452
0,0.38639182,0.029622827
0,0.2259805,0.018136216
0,0.29104522,0.10417648
0,0.23024136,0.017875705
0,0.36230534,0.028893324
0,0.21564616,0.017482227
0,0.2911545,0.10614811
0,0.22346161,0.014976849
0,0.22593999,0.01644912
0,0.23041505,0.027282042
1,0.35517377,0.03176498
0,0.21849844,0.017812392
0,0.34404612,0.018454593
0,0.33103508,0.11234649
0,0.21467046,0.020063506
0,0.23070964,0.022413682
0,0.16996229,0.0672802
1,0.44391084,0.03207738
1,0.3700819,0.027719265
0,0.3673852,0.027894547
0,0.34277093,0.030338489
0,0.2977893,0.104950964
1,0.32754058,0.054934103
0,0.15362981,0.018870268
0,0.37713024,0.02136716
1,0.394576,0.02097021
1,0.24475539,0.024733858
0,0.12351386,0.0255245
0,0.2212176,0.020531215
1,0.34381634,0.06961707
0,0.2894431,0.0985615
0,0.048318844,0.023168053
0,0.21841179,0.020538557
0,0.24068677,0.011461968
1,0.33116972,0.079984486
0,0.372561,0.019995991
0,0.22718047,0.016962117
0,0.08477686,0.016439542
0,0.37601665,0.028536178
0,0.31189373,0.09562089
0,0.29457617,0.020201067
0,0.29698423,0.09085301
0,0.21907477,0.018588904
0,0.21224444,0.020550271
0,0.21846601,0.013836219
0,0.057405528,0.020030865
0,0.102172725,0.033822484
0,0.22673178,0.0256318
0,0.34412664,0.04014789
0,0.21536867,0.08645882
0,0.27726668,0.080347516
0,0.28269956,0.08550201
0,0.34486312,0.047282577
0,0.21786372,0.090377584
0,0.37039754,0.017021064
0,0.22003515,0.020669146
1,0.3652394,0.01882804
0,0.31750602,0.11388868
0,0.17848107,0.017224368
0,0.05591439,0.018704964
0,0.34902558,0.014837972
0,0.288136,0.08651124
0,0.23607157,0.021673895
0,0.21536557,0.016919574
1,0.35943803,0.04405433
1,0.3246316,0.03556928
0,0.32612738,0.033252865
0,0.18163686,0.02113848
0,0.27297258,0.08926054
0,0.0841954,0.084584296
0,0.28656444,0.09699132
0,0.36356962,0.027607212
0,0.29663348,0.09725391
0,0.057255834,0.01904794
0,0.34669483,0.0449639
0,0.27323705,0.10933401
0,0.27717376,0.106406465
0,0.34707096,0.123525724
0,0.24902168,0.016684074
0,0.2151959,0.022058323
0,0.36218277,0.027585689
0,0.2811813,0.073649265
1,0.4456386,0.021106193
0,0.23753178,0.021748463
0,0.3474882,0.122368656
0,0.10175941,0.017077629
0,0.18007733,0.025645701
0,0.4174019,0.018204097
0,0.21916264,0.024205424
0,0.22212344,0.019501531
0,0.38254762,0.034884147
0,0.22320233,0.01874136
0,0.36869058,0.034744885
0,0.36298877,0.034189682
0,0.34621352,0.017847529
0,0.09920006,0.018131278
0,0.29504952,0.017852917
0,0.39838624,0.017263174
0,0.237295,0.01508729
0,0.33063272,0.11126753
0,0.26853728,0.08386642
0,0.24103877,0.010847498
0,0.05165712,0.023841739
0,0.3336974,0.027709428
0,0.27609536,0.08148409
0,0.22708556,0.013510592
1,0.34718728,0.11507475
0,0.27239048,0.10817497
0,0.12104734,0.01627939
0,0.272822,0.09063835
0,0.34141958,0.12536848
0,0.34915665,0.035139494
0,0.22095276,0.019090468
0,0.16410622,0.053349428
0,0.26798916,0.10925883
0,0.3429522,0.025740758
0,0.07937475,0.09744215
0,0.070718005,0.017971048
0,0.29908693,0.03591879
1,0.30880678,0.07900609
0,0.27911046,0.072533056
1,0.2513071,0.02007716
0,0.10028465,0.028946258
1,0.3924159,0.01603924
0,0.104285166,0.016938716
0,0.057559315,0.018860178
0,0.064355314,0.044097416
0,0.2771264,0.09403073
0,0.21832502,0.016777586
0,0.24270022,0.023847492
1,0.2210671,0.016096681
0,0.23811066,0.011041217
0,0.374529,0.028820906
0,0.07560212,0.01666004
0,0.3426227,0.11494546
0,0.17397095,0.02252594
0,0.36383516,0.019586056
0,0.242453,0.03162629
0,0.32607192,0.074101314
0,0.3363687,0.08965365
0,0.21689565,0.01844816
0,0.07103544,0.01779622
0,0.2094459,0.022668725
1,0.37183467,0.035470445
0,0.28903428,0.094480544
0,0.41097614,0.01859441
0,0.059365895,0.017427796
0,0.28809577,0.07900119
0,0.28918874,0.10544487
0,0.27868715,0.08103706
0,0.07195406,0.01631612
0,0.32915887,0.0676175
0,0.23217507,0.017258039
0,0.353641,0.0171913
0,0.2040006,0.023177769
0,0.24090974,0.020208998
0,0.28143355,0.100155026
0,0.29170832,0.08377031
0,0.08049443,0.015568001
0,0.27411556,0.1011281
1,0.46742493,0.030832842
0,0.20502837,0.10085468
1,0.35283795,0.06902877
0,0.37579426,0.0310877
0,0.13238971,0.018628597
0,0.25209934,0.019584604
0,0.41267565,0.018440153
0,0.30969146,0.061151084
1,0.4242508,0.018392526
0,0.3662327,0.03716443
0,0.06771566,0.025443742
0,0.26066035,0.094086014
1,0.50441694,0.040818743
0,0.37324423,0.014910709
0,0.23773077,0.010788945
0,0.080532365,0.016177252
0,0.28869823,0.109517924
0,0.22648418,0.013929326
0,0.41942093,0.018278556
0,0.27892512,0.085941836
1,0.33624825,0.03991119
1,0.24100661,0.013113537
