true_label,anomaly_score,reconstruction_error
0,0.19827741,0.018052634
1,0.503263,0.032368667
0,0.20439813,0.0787651
0,0.2280065,0.018827721
0,0.20856617,0.018949583
0,0.28079098,0.1160337
0,0.32435417,0.021357551
0,0.14244656,0.06753053
0,0.24137229,0.025918288
0,0.23162083,0.04206659
0,0.29869777,0.114678845
1,0.39206222,0.0196378
1,0.2465924,0.096208155
0,0.25681296,0.1076185
0,0.26258263,0.024338743
0,0.43403614,0.020075079
0,0.10705079,0.017553303
1,0.29103494,0.047891717
1,0.5397178,0.03255938
0,0.14866522,0.021248184
0,0.1825839,0.09036671
1,0.25056255,0.030118205
0,0.0984725,0.018816546
1,0.3156763,0.029953865
0,0.39522114,0.02089266
1,0.48309168,0.03402664
1,0.5038427,0.03510147
0,0.4272494,0.021482905
0,0.269429,0.08376698
0,0.21590897,0.018530102
0,0.21642566,0.01794808
1,0.24871486,0.037575226
1,0.29754892,0.09447823
0,0.23435874,0.020344116
1,0.20482825,0.11527594
0,0.2805118,0.07613718
0,0.2125381,0.019028539
0,0.3959568,0.025281738
1,0.274836,0.028298438
0,0.41158274,0.023632322
0,0.37401524,0.01973502
0,0.1538365,0.01753306
0,0.20835382,0.024831528
0,0.2661677,0.10682565
0,0.23971835,0.027843151
1,0.5107713,0.036395125
0,0.26129088,0.12578505
0,0.3999855,0.022032777
0,0.3728583,0.023742197
0,0.123523116,0.03315636
0,0.27895468,0.0999549
0,0.28321472,0.01712717
0,0.13907628,0.019978043
0,0.090412654,0.019694403
0,0.39715144,0.019530883
0,0.27825558,0.015473832
0,0.31148332,0.044678204
0,0.26547846,0.09083766
0,0.22084127,0.012720699
0,0.29942697,0.02656243
0,0.2714464,0.10293094
0,0.39144439,0.025649613
0,0.21916306,0.018614784
0,0.2747329,0.0280672
0,0.29539254,0.095763944
0,0.2857141,0.11093734
0,0.30390617,0.115288556
0,0.26174393,0.095984876
0,0.21077083,0.01211916
0,0.21030594,0.018213606
0,0.24725227,0.09203736
0,0.26047784,0.085704386
0,0.26531935,0.039117724
0,0.28331593,0.06504339
0,0.2637395,0.08482333
0,0.2754075,0.028527334
0,0.20067878,0.074277684
0,0.13576578,0.047006812
0,0.21035856,0.020046059
0,0.13342299,0.021502052
1,0.2176329,0.02307492
0,0.31780165,0.09568845
0,0.27738822,0.1047662
0,0.27820894,0.08588711
1,0.2886127,0.035584804
0,0.1935707,0.020203194
0,0.22170974,0.020440666
0,0.24628335,0.081155516
0,0.15771437,0.012689589
0,0.21729636,0.021585613
1,0.44300243,0.021142235
0,0.23376802,0.022675669
0,0.28065526,0.08880616
0,0.1719268,0.020325825
0,0.32612908,0.111193486
1,0.19101359,0.017863745
0,0.2735369,0.10788553
0,0.26639986,0.09276532
0,0.17974314,0.014700232
0,0.27631497,0.061600406
0,0.36957952,0.022374745
0,0.3089433,0.041521043
1,0.23341852,0.11166661
0,0.2063838,0.017363293
0,0.4852329,0.029001817
0,0.23418736,0.11882303
0,0.31230763,0.10552792
1,0.47929496,0.03472523
0,0.35157317,0.023154624
0,0.23900002,0.02017796
0,0.10974941,0.017660437
0,0.14145207,0.040506497
0,0.2487137,0.029300408
0,0.32685846,0.020734843
0,0.18416214,0.022665264
0,0.26766083,0.02582037
0,0.21073249,0.017946802
0,0.10600365,0.05632846
0,0.27185616,0.09162825
0,0.29357362,0.110429615
1,0.20732655,0.0135141555
1,0.28737172,0.015789643
0,0.26941484,0.017416297
1,0.19963321,0.07797844
0,0.1996977,0.023037758
0,0.4828664,0.033611964
1,0.21427283,0.012566499
0,0.18695103,0.01393122
0,0.20292845,0.015333874
1,0.28774273,0.018593593
0,0.2407391,0.022807196
0,0.28307194,0.085071765
0,0.26784843,0.10522831
0,0.3079864,0.024849812
1,0.21312603,0.015534456
0,0.20900144,0.075713724
0,0.19901773,0.018807085
0,0.18745077,0.0139895165
0,0.25645643,0.024709485
0,0.3026938,0.101549365
0,0.20031375,0.021645145
0,0.3351843,0.018860871
0,0.18822716,0.019205747
0,0.23052512,0.038056746
1,0.24713019,0.027232101
0,0.19805732,0.015711244
0,0.26307562,0.09804856
0,0.205024,0.017366115
0,0.46092924,0.022213612
0,0.0731477,0.021098323
0,0.0900219,0.033590354
0,0.39243954,0.022125684
0,0.26678494,0.083554745
0,0.14357542,0.042267498
0,0.06948396,0.024264194
0,0.19929239,0.018676676
1,0.26365426,0.023185644
0,0.27947432,0.021316446
0,0.17316364,0.11221461
0,0.08719313,0.020177994
1,0.28969696,0.017658673
0,0.28941262,0.10955611
0,0.27347168,0.09108817
0,0.19448727,0.012311457
0,0.20958957,0.0147152115
0,0.1862159,0.014967642
1,0.28929606,0.015345665
0,0.27131128,0.08887468
0,0.2257023,0.018803487
0,0.19518054,0.01866121
0,0.19823955,0.018377831
0,0.23836994,0.0287037
0,0.2308434,0.077004634
0,0.29125252,0.09205962
0,0.28052133,0.0930607
0,0.19153573,0.014370436
0,0.40355316,0.022879848
0,0.1969186,0.09823159
0,0.22531487,0.012460229
0,0.17193,0.08544914
0,0.12371089,0.052959114
0,0.103463985,0.018142283
0,0.11819714,0.040642854
0,0.30774072,0.021909216
0,0.2601157,0.101295404
0,0.18308592,0.015853262
0,0.42867187,0.02239323
1,0.23973112,0.014935726
1,0.29868665,0.02108852
0,0.2797671,0.014562373
0,0.23055018,0.07404343
0,0.13512371,0.014061576
0,0.2072166,0.01783092
0,0.23723568,0.02178603
0,0.26066482,0.041786358
1,0.20976403,0.011870628
0,0.21477179,0.019364744
0,0.1844683,0.023491003
1,0.27209094,0.023241851
0,0.30121258,0.11137599
0,0.2069387,0.012313165
0,0.20012242,0.019184511
0,0.2504224,0.030320905
0,0.27153057,0.031902544
0,0.22483608,0.10549615
0,0.23667611,0.103790745
0,0.11802857,0.01866271
0,0.3039287,0.018751638
1,0.3126248,0.023309052
0,0.29633582,0.10117447
1,0.30773365,0.022746509
1,0.30607313,0.0877771
0,0.23943721,0.022372553
0,0.29558733,0.09546615
0,0.270023,0.11603378
0,0.2239302,0.0223224
0,0.25103682,0.11505522
0,0.23475073,0.02786987
1,0.26854777,0.028804764
0,0.2119013,0.018075384
0,0.2196294,0.021429624
1,0.24689732,0.08175286
0,0.43310758,0.020153858
0,0.23210816,0.021384422
0,0.24352002,0.04939738
1,0.28149307,0.027559502
0,0.21870658,0.012449657
0,0.2539197,0.11453724
0,0.22759809,0.09249716
0,0.27304432,0.021357724
0,0.20670712,0.014907939
0,0.22429162,0.094064705
0,0.056297876,0.06056806
0,0.22079305,0.022033434
0,0.29299638,0.08482198
0,0.24536835,0.093352646
0,0.11440502,0.034016166
0,0.27406454,0.019685136
0,0.21810801,0.019576976
1,0.22306843,0.017410628
0,0.26865768,0.0988356
0,0.25786594,0.1170625
0,0.10001273,0.039397594
0,0.39301044,0.020272778
0,0.19782859,0.011732547
1,0.32804215,0.023081072
0,0.23551469,0.027861249
0,0.20119978,0.01965162
0,0.21085113,0.012635336
1,0.4316489,0.024566397
0,0.2870445,0.09123391
0,0.27870956,0.11156535
0,0.18935993,0.0165462
0,0.21890834,0.025362184
0,0.29287165,0.019221678
0,0.25881603,0.017365804
0,0.06343937,0.024890348
0,0.25165054,0.08465305
0,0.11330053,0.048712417
0,0.19240096,0.018682476
1,0.48931232,0.03582155
0,0.25411567,0.031513236
0,0.22821876,0.022635564
0,0.39805356,0.02479281
0,0.19839694,0.016060578
0,0.1858159,0.015887458
0,0.26933402,0.09979668
1,0.17395891,0.1031446
1,0.43571135,0.024540868
0,0.21231784,0.103685275
1,0.24519977,0.11297545
1,0.24762635,0.027664777
0,0.27139738,0.11055776
0,0.41651413,0.019631794
0,0.22386879,0.019749695
0,0.43258157,0.020889163
0,0.2741424,0.0791809
0,0.22303508,0.06774209
0,0.28588647,0.025000963
0,0.18653087,0.019904066
0,0.2520582,0.03040169
1,0.3222264,0.068491735
1,0.20216179,0.018889742
0,0.30647668,0.026413772
0,0.38195178,0.023564216
1,0.18773599,0.07891224
0,0.33034593,0.024566097
0,0.24504451,0.06474854
0,0.22529481,0.01326833
0,0.21156244,0.02098021
0,0.2631393,0.09657968
1,0.32687002,0.035559144
0,0.26247102,0.020153496
1,0.30467176,0.10392074
0,0.31212062,0.036672037
1,0.41004142,0.024803042
0,0.23348147,0.02097363
0,0.39216548,0.022699956
0,0.21522567,0.09375136
0,0.29813415,0.023476584
1,0.32211968,0.026250442
0,0.22747017,0.022406822
0,0.23798642,0.08922848
0,0.2459111,0.034315765
0,0.31191823,0.09501497
0,0.2611914,0.11209839
0,0.23722707,0.032526355
0,0.09796176,0.018172499
1,0.23854016,0.09065205
0,0.14285162,0.048304804
0,0.38197342,0.023856197
0,0.2696064,0.023443379
0,0.18053934,0.02359769
1,0.23316075,0.015141668
0,0.2666153,0.05987083
0,0.21123351,0.012188019
0,0.19771436,0.0897252
1,0.28818306,0.064568006
0,0.21462011,0.020684855
1,0.22219788,0.016569408
0,0.12452745,0.04544224
0,0.21631943,0.07805623
0,0.21642904,0.09154909
0,0.08992179,0.021047339
0,0.19606902,0.01327312
1,0.2992001,0.102443285
0,0.09296439,0.03631211
0,0.13413802,0.06604842
0,0.30941698,0.09534468
0,0.21040271,0.020237653
0,0.4207357,0.01952655
1,0.37346563,0.01986131
0,0.09673214,0.02980369
1,0.29455957,0.018542895
0,0.25024876,0.032410223
1,0.4627352,0.021869568
1,0.28354734,0.020386511
0,0.21644036,0.012090957
0,0.15129767,0.016937599
0,0.31410602,0.10666343
0,0.2770056,0.103442624
0,0.23723106,0.021302488
0,0.23693024,0.021335255
0,0.29376006,0.014608697
0,0.20800395,0.016261298
0,0.21941534,0.01980054
1,0.27630284,0.032085184
0,0.21912532,0.019748768
0,0.24712963,0.03827423
1,0.048995093,0.072208464
0,0.2514422,0.030527268
0,0.13965939,0.017116014
0,0.21964157,0.017868493
0,0.205329,0.014372738
0,0.33642316,0.06419629
0,0.24299595,0.022492316
0,0.19484529,0.019698342
1,0.22124179,0.017128728
0,0.05323163,0.05380493
0,0.24923518,0.038859826
0,0.25830197,0.047948427
0,0.23757765,0.07016162
0,0.2656428,0.033126477
0,0.29464132,0.036231
0,0.19535515,0.020412639
0,0.3910382,0.020710321
0,0.19898583,0.013129868
0,0.21304916,0.012676482
0,0.22271053,0.02039636
0,0.21854378,0.012284615
0,0.46494105,0.027369233
0,0.11868097,0.061394624
0,0.24024886,0.02633421
1,0.2100714,0.012509217
0,0.5024438,0.03141864
0,0.29683715,0.102769025
0,0.12701768,0.026513752
0,0.23262577,0.034528807
0,0.31247038,0.08737697
0,0.22176315,0.021193037
0,0.28875747,0.09530687
1,0.20930365,0.011924846
0,0.18189622,0.014174405
0,0.2430396,0.11225978
0,0.21674888,0.012220578
1,0.35689047,0.020629058
0,0.30371213,0.11580589
0,0.40502366,0.018906513
0,0.1888182,0.016478337
1,0.52404636,0.03371197
0,0.42413446,0.020427646
1,0.48364803,0.03526737
0,0.1847262,0.06424422
0,0.11659975,0.037008606
0,0.3364059,0.017978087
0,0.22777423,0.020890769
0,0.23118171,0.032860965
0,0.2971692,0.02321889
0,0.21109541,0.019531474
0,0.055033047,0.042651795
0,0.3190594,0.09487907
0,0.21712948,0.012839066
0,0.2121585,0.018490653
1,0.2521129,0.106353916
1,0.26045448,0.045579664
0,0.42574453,0.022911642
0,0.33655924,0.02679051
0,0.27242553,0.018800814
0,0.22600727,0.019626338
0,0.269996,0.12351751
0,0.26378018,0.045265466
1,0.048043665,0.03691707
0,0.33580714,0.1060687
1,0.22388746,0.022153951
0,0.14573859,0.021994755
0,0.32992357,0.106954776
0,0.1218445,0.035078198
0,0.21450266,0.016907008
0,0.23386042,0.079124145
0,0.28210312,0.016285086
0,0.27657464,0.038830034
0,0.28872916,0.09054421
0,0.3310871,0.09241121
0,0.1813233,0.013875595
0,0.32130042,0.025554582
0,0.33694938,0.018424887
0,0.27127922,0.030757967
0,0.24245642,0.078052945
0,0.29327843,0.10987457
0,0.29541165,0.085471176
0,0.22013168,0.012181608
0,0.410978,0.021249136
0,0.19699323,0.026607525
0,0.21727084,0.028715666
0,0.4113058,0.019118316
0,0.2903879,0.030471524
0,0.10165133,0.018276118
0,0.22160038,0.020293776
0,0.23528619,0.02051752
0,0.25698462,0.0990302
0,0.32581103,0.07736447
0,0.15183032,0.019468786
0,0.24464954,0.11718351
0,0.26614317,0.0236712
0,0.18469404,0.014122194
0,0.2850186,0.08121955
0,0.26514834,0.040652983
0,0.24550594,0.036993932
1,0.24590121,0.10726736
0,0.31551218,0.10558672
0,0.22072886,0.012233084
0,0.28440186,0.031901997
0,0.23085557,0.020472143
0,0.21596773,0.012193371
0,0.2136031,0.018567221
0,0.2881299,0.020507053
0,0.11880314,0.01781372
0,0.20975944,0.07771422
0,0.14020166,0.015931312
0,0.22149165,0.03413523
0,0.25382486,0.11523008
0,0.28587374,0.0821741
0,0.2642209,0.025388435
0,0.3043292,0.07351628
0,0.21776009,0.04816817
0,0.28912243,0.08616545
0,0.38811624,0.022388931
0,0.118181996,0.05362268
1,0.2434834,0.0930957
0,0.049997296,0.06718014
0,0.280765,0.018947562
0,0.17387605,0.050903697
0,0.27046317,0.03544887
0,0.21053785,0.018247066
0,0.13524441,0.018250939
0,0.3019268,0.058107734
0,0.4104044,0.021166129
0,0.31371126,0.022042206
0,0.15231533,0.020483634
1,0.46426153,0.021084595
0,0.4683455,0.03213187
0,0.412614,0.020525824
1,0.19499932,0.11131306
0,0.08262326,0.02008609
0,0.28773108,0.10021581
0,0.28131148,0.016282342
0,0.25052947,0.025678137
0,0.108029075,0.032530878
0,0.2146721,0.024493782
0,0.33807805,0.06426084
0,0.22836752,0.01218925
1,0.3339421,0.023695424
0,0.11759148,0.039617684
0,0.29238322,0.08939453
0,0.15133205,0.018497672
0,0.37296882,0.019885032
0,0.250362,0.020297965
0,0.21799237,0.011653775
0,0.19746532,0.012696459
0,0.21810037,0.074912
1,0.26140615,0.10753797
0,0.3004868,0.047723304
0,0.14623135,0.057709314
0,0.39727756,0.01973884
1,0.20884441,0.014504799
1,0.22131328,0.015661633
0,0.20014441,0.019331101
0,0.30163372,0.09340564
0,0.25288895,0.08496587
0,0.2950658,0.100500844
0,0.16700438,0.019631302
0,0.29593992,0.03086259
0,0.24766682,0.020375801
0,0.18677026,0.025421675
0,0.21993874,0.012600145
0,0.2646863,0.09828195
0,0.28533256,0.03878248
0,0.23744352,0.04205145
0,0.12013395,0.055806376
0,0.3900308,0.022299126
0,0.2845967,0.10570498
0,0.14396948,0.06638297
0,0.233545,0.084879786
0,0.2647553,0.023088392
0,0.1507648,0.019150674
0,0.14361061,0.01294748
0,0.25312907,0.1173175
1,0.30408072,0.10764464
0,0.49894044,0.034431804
0,0.30007464,0.08031396
0,0.18996619,0.019348036
0,0.32337633,0.022826556
0,0.228317,0.04351513
0,0.07641681,0.020030076
0,0.2667502,0.020135175
0,0.32343653,0.022370528
0,0.26586664,0.09862162
0,0.26907954,0.04233175
1,0.20524201,0.017777573
0,0.11328233,0.03493195
0,0.2698145,0.023559246
0,0.19974922,0.021549348
0,0.23351817,0.07380513
0,0.10956907,0.047068793
0,0.2725726,0.0239979
0,0.20112881,0.021009794
0,0.25058523,0.023168879
0,0.28078622,0.024902632
0,0.22443882,0.08052837
0,0.26028097,0.03929798
0,0.33275166,0.027794106
0,0.2556278,0.047075115
0,0.2516224,0.08122939
0,0.24951719,0.119578205
0,0.19138865,0.013957791
0,0.2598333,0.023152415
0,0.14732814,0.019779118
0,0.19191435,0.01676325
0,0.145821,0.019313738
0,0.043706045,0.04778967
0,0.29943594,0.11011507
0,0.18846036,0.013513067
1,0.29025158,0.015203253
0,0.30867118,0.04268004
0,0.24580811,0.020055583
0,0.22913013,0.016312763
0,0.05434478,0.05749732
0,0.14713861,0.019404924
0,0.28275377,0.09851207
0,0.21501523,0.020345947
0,0.21547185,0.012998705
1,0.31026042,0.01780919
0,0.29639995,0.05647531
0,0.25273448,0.12232219
1,0.26515532,0.028033938
0,0.29566216,0.09502335
0,0.43896413,0.021647181
0,0.23405568,0.027015312
1,0.41022134,0.02020629
0,0.4958424,0.032069184
0,0.22308537,0.0526243
0,0.25456092,0.028080424
0,0.2205254,0.036341745
1,0.20621243,0.016259648
0,0.11330143,0.07217288
0,0.09282541,0.021538189
0,0.19733202,0.07621495
0,0.18589891,0.10711845
0,0.44402784,0.023428181
0,0.24903208,0.08829628
1,0.31887522,0.023208506
0,0.31276965,0.021940751
0,0.2765762,0.029934531
0,0.2778323,0.10419674
0,0.22472364,0.030220142
0,0.27149013,0.08427396
0,0.27825955,0.054029793
1,0.29730535,0.017423848
0,0.24676254,0.12886317
0,0.28379932,0.059768144
0,0.20317248,0.018049534
0,0.23880896,0.02210855
0,0.39472824,0.022619668
0,0.090863526,0.04825202
0,0.1494171,0.04347522
0,0.19994064,0.08777909
0,0.19431885,0.08301324
0,0.1652491,0.019982124
0,0.25506216,0.11802166
0,0.19216181,0.018458406
1,0.23668198,0.018694019
0,0.31156096,0.099105135
0,0.18482675,0.01413051
0,0.104266495,0.018302955
0,0.3085055,0.102699235
0,0.2930657,0.01832536
0,0.2752664,0.035239156
0,0.38766426,0.022276161
0,0.23740481,0.07828367
0,0.12623185,0.04427359
0,0.23669209,0.020730596
0,0.4626721,0.020238653
1,0.3740989,0.020414397
0,0.27811798,0.022462172
1,0.42387643,0.020582827
0,0.2507016,0.03608
0,0.2937926,0.10758621
0,0.23283172,0.020530095
0,0.15047398,0.045937393
0,0.23953944,0.07259734
0,0.24345714,0.023374835
0,0.17425548,0.020593176
0,0.0982745,0.018827148
0,0.2151683,0.01799954
1,0.2295047,0.090751946
0,0.21261391,0.0201131
0,0.2919236,0.027338332
0,0.2062561,0.018843086
0,0.14440899,0.02184048
0,0.30560213,0.09007929
0,0.29284868,0.09966478
1,0.2009599,0.11940729
0,0.27419022,0.100631915
0,0.15930416,0.020865466
0,0.18552467,0.013015662
0,0.23256823,0.020058539
0,0.40595627,0.020508744
0,0.16736543,0.026959905
0,0.12846348,0.028514981
0,0.06856526,0.022902342
0,0.17348482,0.06326729
0,0.14960563,0.021625472
0,0.2558368,0.12647034
0,0.2261398,0.017983403
1,0.48000413,0.031597193
0,0.1303471,0.05910061
0,0.28969175,0.028805792
0,0.33517456,0.110083684
0,0.22282587,0.021040313
0,0.2910509,0.11093627
1,0.4815118,0.03434997
0,0.2490748,0.023671156
0,0.17577395,0.05802098
0,0.2231254,0.032058544
0,0.25440976,0.020713847
0,0.18463744,0.013892146
0,0.20285468,0.018573046
0,0.21593753,0.019824501
0,0.2949524,0.020638606
0,0.25246337,0.12887712
0,0.12086381,0.04033324
0,0.49182594,0.03413791
0,0.28109494,0.025610566
0,0.2699263,0.0759171
0,0.28641248,0.12029173
1,0.44347396,0.023726733
0,0.20283921,0.015491472
0,0.20461616,0.018698545
0,0.09118208,0.022141557
0,0.30179748,0.015542981
0,0.19607337,0.018389016
0,0.24339153,0.0242722
0,0.24560514,0.10392801
0,0.08948403,0.01927417
0,0.22466564,0.05222822
0,0.20384434,0.012070696
0,0.22406317,0.018738935
0,0.24410427,0.03694578
0,0.21224508,0.01460088
0,0.11858815,0.040083323
0,0.33130413,0.026849769
0,0.25083756,0.102848165
0,0.05587763,0.029935014
0,0.20899247,0.020828184
0,0.26185417,0.025711957
0,0.23175798,0.022406291
0,0.29355222,0.015926925
1,0.20392562,0.017595867
0,0.24031414,0.12081959
0,0.30220944,0.097850494
0,0.40954912,0.019939642
0,0.2941295,0.017080704
0,0.33330512,0.023571845
0,0.2582783,0.021918979
0,0.27318487,0.025193289
0,0.27653936,0.08018265
1,0.3031062,0.014964307
1,0.2006523,0.015345313
0,0.12570187,0.030182231
0,0.3289231,0.10216063
0,0.30611232,0.05697131
0,0.26125926,0.07295148
0,0.2077159,0.018625623
0,0.2355365,0.030091139
0,0.28849682,0.037309997
0,0.23032662,0.051976964
0,0.30706564,0.06672255
0,0.17901078,0.032670766
0,0.25939527,0.1240237
0,0.2759208,0.0952707
0,0.33700275,0.027104273
0,0.23319261,0.029535787
0,0.20799123,0.017913477
1,0.47095662,0.03784668
1,0.4178937,0.019929156
0,0.21009977,0.019132603
0,0.23379225,0.019813035
0,0.42601046,0.020076456
0,0.28154922,0.033888258
0,0.23795201,0.085622236
0,0.21810873,0.027618255
0,0.20393606,0.012242858
0,0.25921148,0.03182339
0,0.1597108,0.017523067
1,0.31444228,0.016900972
0,0.2626261,0.02306303
0,0.24423182,0.101923116
0,0.19368759,0.014721063
0,0.22768669,0.020580988
0,0.115158185,0.029779932
0,0.19241397,0.020220133
0,0.4201232,0.021019587
0,0.3237585,0.021905039
0,0.18840785,0.01590503
1,0.3036229,0.091335714
0,0.21260557,0.020705968
0,0.29421732,0.1008073
0,0.26154584,0.10524968
1,0.23355058,0.019804712
0,0.22983001,0.012710062
0,0.24395292,0.11845096
0,0.21004757,0.020635169
0,0.21507326,0.021779204
0,0.18237959,0.06711569
1,0.28606316,0.046161164
1,0.33501905,0.022974387
0,0.09946624,0.049311705
0,0.17667857,0.09906474
0,0.26044518,0.093209706
0,0.20946693,0.01898345
0,0.16706398,0.02153805
0,0.27814224,0.035202615
0,0.28375888,0.10127264
1,0.30794963,0.016799936
0,0.31815213,0.06869944
0,0.3751925,0.018492838
0,0.2933129,0.10244894
0,0.2680748,0.033804398
0,0.13684206,0.04022158
0,0.21727721,0.0215957
0,0.21407685,0.020189539
0,0.21062057,0.12422414
1,0.45236042,0.02656112
1,0.29772443,0.022545699
0,0.18732259,0.019428296
0,0.5108926,0.031936094
0,0.26674026,0.08661038
0,0.24111952,0.026047468
0,0.2196992,0.028126566
1,0.30601624,0.10230614
0,0.27931744,0.09213144
0,0.23141614,0.09291214
1,0.31681183,0.078434736
0,0.2791921,0.021960963
0,0.21896383,0.020921985
0,0.44773018,0.028120741
0,0.3058147,0.023329988
0,0.19811891,0.012707157
0,0.2376387,0.09995305
1,0.553203,0.033412427
0,0.27884457,0.06297845
0,0.133867,0.020288143
0,0.09148163,0.020100852
1,0.23455101,0.07865344
0,0.23424104,0.021431303
1,0.4544368,0.021114942
0,0.106133796,0.032329734
0,0.4281437,0.019996028
0,0.288219,0.056825876
1,0.14389665,0.08062913
0,0.23631898,0.030262178
0,0.2986191,0.027003359
0,0.39694116,0.020053444
0,0.13852309,0.08587696
0,0.21458206,0.021363642
1,0.39964274,0.022306796
0,0.14640829,0.058335822
0,0.2172555,0.020605907
0,0.25566533,0.018798614
0,0.2957894,0.044277504
0,0.22381534,0.02534146
0,0.22053273,0.019297423
0,0.3072987,0.1091112
1,0.23172428,0.013945185
0,0.2059244,0.07817606
1,0.20887086,0.014325491
0,0.07510924,0.019052396
1,0.40365344,0.02285358
1,0.4025514,0.024127143
0,0.20684831,0.012071959
0,0.2464275,0.0292919
0,0.26588246,0.027106382
0,0.21227318,0.019554507
0,0.21493302,0.08482961
0,0.2805189,0.09007859
0,0.4126267,0.019998003
0,0.36060888,0.030084735
0,0.2764667,0.025553193
0,0.38994125,0.020135546
0,0.1393922,0.049077827
1,0.2337826,0.06783308
0,0.10119197,0.017968623
1,0.30388823,0.017313197
0,0.07528013,0.019409053
0,0.4417207,0.020078737
0,0.20412853,0.012564361
0,0.21416815,0.129842
1,0.2270213,0.018564528
0,0.270951,0.08470835
0,0.27788013,0.07624253
0,0.29404837,0.014722551
0,0.21834293,0.022213979
0,0.19408137,0.017070493
0,0.31925756,0.07741052
0,0.11745595,0.03297789
0,0.28560415,0.067536935
