true_label,anomaly_score,reconstruction_error
0,0.062404256,0.05254813
1,0.1955266,0.114928134
0,0.19545148,0.015267606
0,0.29204237,0.02351236
1,0.36611205,0.030806445
0,0.31913322,0.011545243
0,0.043759417,0.016028564
0,0.14667235,0.019541427
0,0.16712804,0.024547767
0,0.17638075,0.071241826
0,0.28745684,0.08200297
0,0.14254242,0.02570348
0,0.205422,0.015400393
0,0.22402263,0.012108299
0,0.15822005,0.017123304
0,0.08786889,0.06643065
0,0.086207256,0.033321876
0,0.25067472,0.013846695
0,0.13977136,0.026569
0,0.30255446,0.020824615
0,0.04439671,0.014518309
0,0.25511715,0.01310799
0,0.16167958,0.017615447
0,0.30228513,0.022799721
0,0.22911398,0.08985011
0,0.16609745,0.014093711
0,0.3593502,0.086716026
0,0.19241588,0.021186136
0,0.34548518,0.09015041
0,0.33390075,0.084471114
0,0.024443954,0.016280808
0,0.29923168,0.025179375
0,0.081111185,0.059335645
0,0.18664879,0.014357404
0,0.34379146,0.01654752
0,0.21525478,0.08112804
0,0.1725958,0.01840503
0,0.1701032,0.060191818
0,0.20619616,0.09156869
0,0.2554599,0.008229025
0,0.16790232,0.053644646
0,0.16280386,0.018175049
0,0.32935664,0.014083798
0,0.18208733,0.016995527
0,0.12077402,0.057060774
0,0.034221567,0.012965679
0,0.29362044,0.015289521
0,0.27692798,0.054368064
0,0.18476263,0.017289221
0,0.37869447,0.06349971
0,0.25651538,0.01861243
0,0.3402751,0.07957317
1,0.19053696,0.047926597
0,0.3536767,0.08585644
0,0.35373855,0.09245075
0,0.36060497,0.022157392
0,0.02592892,0.013525736
1,0.29089212,0.029094886
0,0.16532911,0.017824726
0,0.035567593,0.041152373
0,0.22519091,0.023098964
0,0.291371,0.021836849
0,0.11935756,0.035971534
1,0.2695525,0.020325707
0,0.14902528,0.015931098
0,0.28459656,0.014275683
1,0.35676566,0.020588279
0,0.10353493,0.010275085
0,0.270342,0.023138467
0,0.18266188,0.025318
0,0.1890444,0.018573483
1,0.35831025,0.05892096
0,0.27869114,0.04838498
1,0.32449433,0.013887139
0,0.12430564,0.04668002
0,0.3602791,0.06556688
0,0.09571333,0.09215206
0,0.36734018,0.016325878
1,0.22193602,0.00919949
0,0.19742396,0.013340617
0,0.1575837,0.03330967
1,0.45533916,0.025806963
0,0.31737974,0.014239652
0,0.19231674,0.028335003
0,0.31304678,0.011795686
0,0.15032563,0.056320157
0,0.3327449,0.065780506
0,0.15802465,0.01638868
0,0.19494888,0.09363597
0,0.09791441,0.07961887
1,0.18140768,0.030440234
0,0.18088284,0.02354072
0,0.30037707,0.012197621
0,0.13973363,0.024684781
1,0.45908165,0.03321205
0,0.27281708,0.019263068
1,0.43098825,0.029396908
0,0.17483051,0.034479484
0,0.25506046,0.075816005
0,0.22361168,0.08094254
0,0.16072518,0.019408038
0,0.39388603,0.019545434
0,0.29037887,0.08817265
0,0.2946002,0.095011696
0,0.18463007,0.01946345
0,0.1642504,0.022949705
0,0.3415103,0.016365536
0,0.28804767,0.012462066
1,0.42389718,0.02646108
0,0.026235819,0.035753254
0,0.23873521,0.009151612
0,0.15608947,0.031489436
0,0.18206786,0.01910007
0,0.19290468,0.057310406
0,0.31128812,0.01959692
0,0.030710835,0.013175254
0,0.10282419,0.016727677
0,0.05361493,0.079009436
0,0.29157004,0.01763754
0,0.07824137,0.031130806
0,0.3014868,0.011670838
0,0.1269845,0.012646721
1,0.23026375,0.05734926
0,0.3093138,0.01273246
1,0.33742008,0.019354448
0,0.03901272,0.012341987
0,0.3323763,0.07755388
0,0.2932697,0.091098525
0,0.023702892,0.017382009
0,0.14966217,0.017370054
0,0.039985225,0.031225828
0,0.17012197,0.019025704
1,0.20835207,0.011270398
0,0.045080855,0.023230784
0,0.03325159,0.015696775
0,0.045731273,0.013851759
1,0.17565219,0.014272662
0,0.096204884,0.053962186
0,0.36520523,0.072827525
0,0.33463743,0.01761814
0,0.18409637,0.039991993
1,0.3009232,0.021586077
0,0.029192349,0.020222852
0,0.08343027,0.034581035
0,0.16931964,0.01676618
1,0.4520252,0.030883877
0,0.14116023,0.024169907
0,0.17523368,0.030436533
0,0.15392569,0.023803206
0,0.086733416,0.030472096
0,0.33037066,0.095195815
0,0.15746932,0.030028284
0,0.21174473,0.07971289
0,0.35013315,0.06624933
0,0.3469187,0.07614201
1,0.29392165,0.013443876
0,0.34285408,0.022231774
0,0.21562469,0.021435572
1,0.09015906,0.015033685
0,0.13533233,0.018171227
1,0.18902373,0.056848265
0,0.30149648,0.033123072
0,0.124670334,0.08309572
0,0.33897498,0.01638756
0,0.02089055,0.014225091
0,0.25031078,0.020673018
0,0.3217646,0.09671243
0,0.19190337,0.021264067
0,0.31659603,0.013000937
0,0.049311865,0.06292256
0,0.29266623,0.013099579
0,0.18647963,0.016814673
0,0.093839504,0.058156807
1,0.28255856,0.078242324
0,0.23206748,0.019676605
0,0.1670345,0.013946435
0,0.19886646,0.08960099
0,0.18857473,0.017865207
0,0.028919067,0.015745033
0,0.12678176,0.06336018
1,0.27624232,0.029842941
0,0.021605145,0.019031659
0,0.050764684,0.024530757
0,0.21411428,0.032554965
0,0.20029487,0.025570026
0,0.33027774,0.014600031
0,0.13685717,0.017448047
0,0.06507471,0.069197096
1,0.4723477,0.029379135
0,0.1644336,0.01753456
0,0.3094604,0.01190375
1,0.30630973,0.023707444
0,0.22971067,0.09654734
0,0.33430868,0.03650323
1,0.18399918,0.01790975
0,0.35362145,0.016315063
0,0.15101464,0.019422058
1,0.34576604,0.017543111
0,0.29194608,0.019082863
1,0.31336075,0.022653755
0,0.22607844,0.012119891
1,0.196385,0.013491866
0,0.08506346,0.02352466
0,0.2962879,0.013370554
0,0.26321545,0.015335264
1,0.21158378,0.012700915
0,0.20535177,0.072619356
0,0.20948136,0.07435527
0,0.23419295,0.009295319
0,0.24235292,0.023970118
0,0.16155647,0.015881803
0,0.17966421,0.015578212
1,0.4016763,0.027712367
0,0.18782483,0.020852586
0,0.27246338,0.014844524
0,0.12553963,0.043238096
0,0.19064431,0.017116712
1,0.34521776,0.017327651
0,0.21808954,0.052139543
0,0.28402382,0.011637807
0,0.09139242,0.011656536
0,0.13887264,0.04914817
0,0.033641078,0.035429075
0,0.21568532,0.0836883
0,0.08822248,0.06990964
0,0.17542298,0.020512553
0,0.29988587,0.038615666
0,0.19408433,0.031357624
0,0.17086309,0.057464395
0,0.30733734,0.020793768
0,0.20176016,0.097362995
0,0.04338008,0.015168945
0,0.178586,0.020857312
0,0.17620009,0.018226046
0,0.019195065,0.015045591
0,0.19298053,0.014025964
0,0.18955468,0.021074295
0,0.20733967,0.09298363
0,0.21569988,0.025613371
0,0.16608319,0.017018642
0,0.21527489,0.008776802
1,0.26487038,0.014900733
0,0.17500901,0.01322339
0,0.32660016,0.0580736
0,0.024439147,0.013792529
0,0.41604033,0.030387271
0,0.17896497,0.040873814
0,0.16373435,0.015956312
0,0.14579508,0.049101546
0,0.18468536,0.019064074
0,0.28501648,0.09763249
1,0.33503792,0.020019276
0,0.1698549,0.013370303
0,0.17580679,0.049862225
0,0.030070137,0.014674612
0,0.13319504,0.030818494
0,0.349618,0.06278118
0,0.28920648,0.011669362
0,0.30381408,0.012721722
0,0.2894049,0.047135748
0,0.27533185,0.02861472
0,0.095542274,0.04860242
0,0.21210544,0.12049391
0,0.2119325,0.043312147
0,0.20845053,0.052060086
0,0.03180725,0.03508639
0,0.08431744,0.028963728
0,0.28991595,0.012377625
0,0.020748103,0.014851971
0,0.17783917,0.077381514
0,0.17804657,0.022111135
0,0.30341503,0.091870576
1,0.32615593,0.01485332
0,0.022853123,0.02014064
1,0.2019539,0.039716892
0,0.22934231,0.025641441
0,0.29856655,0.012389536
0,0.2986422,0.023346888
0,0.27013558,0.017506499
0,0.1640818,0.016472504
0,0.19981301,0.0123467175
0,0.2900382,0.011175621
0,0.20712467,0.024126904
1,0.20597251,0.10194826
0,0.30166003,0.025467055
0,0.26515037,0.053122725
0,0.087706715,0.032330804
1,0.35224867,0.06179244
0,0.12815297,0.009558489
0,0.22811307,0.021140728
0,0.19130419,0.021487966
0,0.2080709,0.014800533
0,0.14372452,0.022858385
0,0.28361678,0.0155132
0,0.070930205,0.037342522
0,0.22847618,0.023129651
0,0.1817348,0.017511586
0,0.2739188,0.013818948
0,0.08312603,0.027317688
0,0.105942845,0.024407344
0,0.17137505,0.017014692
0,0.13447507,0.100674585
0,0.23913448,0.068064235
0,0.13238043,0.024787227
0,0.31020018,0.016411088
0,0.22934902,0.008249832
1,0.34704787,0.10097246
0,0.21537791,0.023863962
0,0.43752792,0.030302456
1,0.32052267,0.013065199
0,0.16897984,0.015487864
0,0.21467972,0.054828245
0,0.2768144,0.01804333
0,0.23055565,0.09414666
0,0.12154614,0.016829856
0,0.022052534,0.016353844
0,0.27953678,0.052630562
1,0.2911285,0.027945442
0,0.23470736,0.008377634
0,0.20165376,0.01667589
0,0.38754755,0.01973908
0,0.023408104,0.013606047
0,0.2190921,0.024213422
0,0.06507199,0.05976222
0,0.08821725,0.018274382
0,0.1941215,0.0147648705
0,0.19081002,0.019025657
1,0.303811,0.024312409
0,0.35022265,0.028702784
0,0.19912013,0.08437922
0,0.32764572,0.018764386
0,0.27424493,0.01983829
0,0.19091304,0.08476842
0,0.14042282,0.026518138
0,0.024367554,0.018752089
0,0.32677644,0.015021384
0,0.21670157,0.009009256
0,0.29188257,0.081709445
0,0.22057658,0.046489432
0,0.27627313,0.014335323
0,0.3061584,0.030250223
0,0.25390488,0.016348181
0,0.16308892,0.016556934
0,0.16380437,0.019716486
0,0.15396772,0.016977713
0,0.27561837,0.021748178
0,0.024050422,0.022049038
0,0.3404863,0.08686332
0,0.03298685,0.015407873
1,0.24752551,0.013098483
0,0.09582177,0.019607607
0,0.17254966,0.01573835
0,0.08220529,0.027418336
0,0.22695246,0.009243578
1,0.2673174,0.015221726
0,0.18864359,0.07274779
0,0.23992285,0.013734807
0,0.084886715,0.020738164
0,0.15456055,0.021977104
0,0.2941524,0.025128884
0,0.14677721,0.020611009
0,0.1910267,0.012545607
0,0.14419392,0.014874602
0,0.17871237,0.014340114
0,0.16554813,0.020400053
0,0.19382219,0.020812128
1,0.19154377,0.05747807
0,0.053125974,0.062476844
0,0.3121431,0.014872212
0,0.17788988,0.017897895
0,0.17927317,0.01681038
0,0.1843052,0.016917247
0,0.2687221,0.031231333
0,0.15756783,0.020903846
0,0.099823214,0.015709097
1,0.32818335,0.077900544
0,0.08039738,0.037050534
0,0.3231409,0.013628718
0,0.22068433,0.018761942
0,0.026642088,0.012697508
0,0.028092487,0.021024719
0,0.074047215,0.026905011
0,0.026186053,0.023015568
0,0.16517045,0.06589716
0,0.34830666,0.01978264
0,0.28434682,0.017291939
0,0.16108194,0.09581249
0,0.058181442,0.019643998
1,0.297764,0.016395124
0,0.034174763,0.031528633
0,0.16835012,0.101708256
0,0.30841422,0.052674405
0,0.21506843,0.025900874
0,0.15098704,0.027921503
0,0.037268493,0.029312547
0,0.060193732,0.014402912
0,0.03186204,0.015511958
0,0.17935598,0.016174372
0,0.11667981,0.073685184
0,0.16353826,0.021534067
0,0.21058418,0.018493468
0,0.20152298,0.015616749
0,0.4295971,0.030871753
0,0.04874066,0.014758042
0,0.24157904,0.016072739
1,0.31594297,0.042139187
0,0.03154096,0.018521449
0,0.030107291,0.012540972
0,0.23698789,0.1014774
0,0.022550844,0.01736415
0,0.21724552,0.018299038
0,0.21081099,0.010335542
0,0.12627688,0.010509189
0,0.1622338,0.018006915
0,0.15444034,0.019510854
0,0.109146774,0.058799624
0,0.022420429,0.016844442
0,0.03744673,0.03663323
0,0.19450656,0.017933002
0,0.025827995,0.014734034
0,0.23677242,0.009338084
1,0.3126355,0.09085098
0,0.26968116,0.0155597525
0,0.31922838,0.016632814
0,0.3085506,0.012071832
0,0.28667906,0.09202022
0,0.18506022,0.014468941
0,0.21435781,0.06674573
0,0.22955012,0.025267743
0,0.17714144,0.01443872
0,0.11064096,0.0572575
0,0.30157927,0.019820413
0,0.12655948,0.016337473
0,0.032417174,0.016317597
0,0.027615838,0.0134990215
0,0.13448545,0.027532024
0,0.20173763,0.06610855
0,0.2548016,0.014594105
0,0.19548656,0.017777095
0,0.32981306,0.06250242
0,0.14343013,0.08944289
0,0.16475405,0.01734219
0,0.32296547,0.023769705
0,0.04572422,0.06968969
0,0.18667784,0.034068897
0,0.32748714,0.091035955
0,0.17223726,0.104344934
1,0.15457654,0.054467063
0,0.2072748,0.018735854
0,0.34789845,0.020117484
0,0.14274576,0.037119247
0,0.49701706,0.022180468
0,0.34949866,0.10157314
0,0.21604355,0.008325483
0,0.22991213,0.053122606
0,0.02551549,0.013479165
1,0.2741716,0.015695482
1,0.25983855,0.05305149
0,0.08734856,0.034297038
0,0.17538548,0.017179843
0,0.18803687,0.022968432
0,0.33529222,0.07521128
0,0.16718717,0.0142248785
0,0.17753898,0.016619667
0,0.3119414,0.09601121
0,0.03146413,0.015728738
0,0.1792617,0.015099571
0,0.045176484,0.023648558
0,0.19719544,0.10807724
1,0.25147405,0.018511007
0,0.03605825,0.036076356
0,0.15367098,0.0886391
0,0.19497922,0.05165108
0,0.031046178,0.033889778
0,0.17040323,0.0147974305
0,0.086295456,0.021627644
0,0.3501428,0.018385516
0,0.3312359,0.06453427
0,0.026687289,0.012671695
0,0.030768558,0.013153777
0,0.1838538,0.012467224
1,0.27115652,0.013913607
1,0.35042357,0.016959207
0,0.08159885,0.027280293
0,0.031521566,0.013485396
0,0.14796668,0.018959586
0,0.33144256,0.062098883
0,0.08516684,0.014826655
0,0.29732955,0.013516156
0,0.31170428,0.011690848
0,0.20493528,0.019691529
0,0.20926505,0.0131712835
0,0.32416353,0.06679603
0,0.20092022,0.015375018
0,0.2226034,0.09720479
0,0.24659646,0.065280505
0,0.13413258,0.02330367
0,0.030877588,0.013438014
0,0.035455912,0.027651895
0,0.260677,0.09334089
0,0.18086997,0.01759812
0,0.02332317,0.01548309
0,0.022601655,0.013738521
0,0.029066704,0.012751083
0,0.063208364,0.027445197
0,0.16276078,0.022943415
0,0.033498894,0.031548783
0,0.028446438,0.015616663
0,0.1938997,0.10387427
0,0.16547137,0.018522551
0,0.17600216,0.01650103
0,0.32398018,0.018480588
0,0.046404377,0.028379634
0,0.24372455,0.07821706
0,0.14760864,0.025348846
0,0.35999772,0.01963959
0,0.099865705,0.03374856
0,0.29485413,0.07235962
1,0.18435752,0.09651186
0,0.3058552,0.016442362
0,0.3511099,0.08174819
0,0.025304481,0.02024373
0,0.30016413,0.015867276
0,0.05311173,0.014609269
0,0.18650654,0.10574633
0,0.02965077,0.015224053
0,0.17814879,0.01376673
0,0.17736591,0.019481948
0,0.10027446,0.0215922
1,0.34203392,0.05807739
0,0.32471865,0.014595781
0,0.28134805,0.030813104
0,0.21747722,0.112948
0,0.36231682,0.019265357
0,0.16681221,0.018939912
0,0.23889008,0.02497778
0,0.2958742,0.023015598
0,0.09207202,0.023238096
0,0.02459678,0.013756101
0,0.103635326,0.02229893
0,0.262541,0.014511171
1,0.33150086,0.012880493
0,0.21445954,0.010044957
1,0.3314765,0.055815425
0,0.036238637,0.012792693
1,0.19867285,0.014369081
0,0.21941772,0.040953152
0,0.17516865,0.03890836
0,0.27491298,0.0704972
0,0.093112044,0.027290095
0,0.15478851,0.013414337
0,0.22116402,0.03219641
0,0.18110615,0.02120376
0,0.08450417,0.031090185
0,0.27279994,0.09894356
0,0.22298267,0.008483335
0,0.29951155,0.08506687
0,0.21567985,0.009945006
0,0.045966122,0.06563705
0,0.09067137,0.027055172
1,0.18876334,0.013274122
1,0.27405867,0.019292396
0,0.2015601,0.019691262
1,0.4431783,0.028308304
0,0.3039214,0.0140629625
0,0.29850584,0.012497986
1,0.30597568,0.011945804
0,0.14052477,0.023192432
0,0.3503115,0.06411191
0,0.19494002,0.022343429
0,0.18361282,0.02525505
0,0.18370253,0.06835064
0,0.034533557,0.03514461
0,0.22089487,0.009084277
0,0.093836375,0.077773586
0,0.21586569,0.09082126
0,0.082694545,0.030391827
0,0.22760542,0.06916491
0,0.32942954,0.0518712
0,0.20247762,0.01324232
0,0.19907929,0.011224466
0,0.2797695,0.061474856
0,0.17593427,0.016995149
0,0.18917783,0.08145235
0,0.44711125,0.0262576
0,0.17187083,0.017726626
0,0.048057336,0.013404727
0,0.29777607,0.018140249
0,0.18385746,0.015514344
0,0.146601,0.07693779
1,0.022195563,0.01981788
0,0.24431041,0.00862267
0,0.12811987,0.0713799
0,0.28691292,0.014610822
0,0.17615956,0.015895883
0,0.3022432,0.018177984
1,0.44905573,0.030099414
1,0.31184262,0.036875546
0,0.24277817,0.008494382
1,0.22498766,0.011775504
0,0.09312852,0.018865654
1,0.32956448,0.016897783
0,0.20373772,0.083659396
0,0.050991606,0.03840657
0,0.057020508,0.017412663
0,0.32740226,0.07818862
0,0.094917335,0.065214865
0,0.25537556,0.0141768325
0,0.021019153,0.014048688
0,0.107081786,0.07029984
0,0.11477095,0.046403665
0,0.22118077,0.11413943
0,0.21782044,0.0100840125
0,0.085020386,0.027217913
0,0.24547927,0.08840769
0,0.12514687,0.015705092
0,0.30945337,0.0130057465
0,0.10676261,0.015364688
0,0.18577746,0.08558721
0,0.34735668,0.015228025
0,0.025139004,0.0132796625
0,0.08459487,0.032996662
0,0.22699238,0.008502505
0,0.02692265,0.020495983
0,0.107650064,0.01648408
0,0.18324794,0.01914116
0,0.17738202,0.09004703
0,0.30905375,0.014894565
0,0.31916577,0.0120774945
0,0.22574076,0.085158356
0,0.100106925,0.0694651
0,0.05029376,0.036646515
0,0.17938997,0.090221055
0,0.29613185,0.020569196
0,0.27517262,0.018361337
0,0.17573956,0.017864758
0,0.2816525,0.026815936
0,0.041853137,0.027116515
0,0.1837419,0.017248532
1,0.35128757,0.014526441
0,0.14463203,0.05605894
0,0.18562913,0.01532582
0,0.087069094,0.061509736
0,0.29944998,0.012246403
1,0.20793328,0.014047317
0,0.16241036,0.020166025
0,0.16876076,0.014564671
0,0.24240682,0.009343982
0,0.17686976,0.056179397
1,0.18521237,0.082603
0,0.17098804,0.017214809
0,0.15967873,0.03564202
0,0.21394368,0.1034161
0,0.33149424,0.027397351
0,0.16444449,0.013400103
0,0.13446131,0.021362493
0,0.2632417,0.08030518
0,0.08511878,0.027457764
0,0.22443706,0.046317253
0,0.31176025,0.016962416
0,0.3360488,0.021277193
0,0.023441752,0.01438726
1,0.42496875,0.026130216
0,0.17409591,0.021227608
0,0.26217055,0.013528594
1,0.33917227,0.017193465
0,0.019047018,0.016328404
0,0.03741996,0.012712192
0,0.16389447,0.013848408
0,0.3001352,0.03126229
0,0.33077857,0.10478308
0,0.17168105,0.015511754
0,0.08415496,0.021597203
1,0.31330457,0.027245197
0,0.28041962,0.017210377
0,0.11040028,0.022987995
0,0.2684762,0.023258746
0,0.26519194,0.02185988
0,0.18265446,0.016160402
0,0.29741716,0.014172435
0,0.18726584,0.014977125
0,0.18998563,0.020991955
0,0.021869708,0.015927961
0,0.16607343,0.017457085
0,0.22815034,0.020948568
0,0.2791224,0.016240427
0,0.16176043,0.016188111
0,0.03655473,0.085000664
0,0.2934894,0.011966936
0,0.2050735,0.077200785
0,0.101715595,0.015531293
0,0.3331093,0.06297396
1,0.3320919,0.025370158
0,0.037981443,0.013603358
0,0.022421036,0.014524088
1,0.32639116,0.0123246
0,0.29363063,0.011416359
0,0.3109443,0.057077546
0,0.31934622,0.08843805
0,0.10542438,0.011833389
0,0.2356956,0.046997946
0,0.19426233,0.03140695
0,0.12158742,0.08853214
0,0.17844807,0.015003373
0,0.027076047,0.013708336
0,0.1336516,0.019390132
0,0.37631825,0.016429562
0,0.10545407,0.031053355
0,0.030203594,0.01510304
0,0.29257068,0.015618733
0,0.09142243,0.023629794
0,0.15168387,0.025481755
0,0.020978937,0.01721203
0,0.22139965,0.036450647
0,0.38666418,0.050006196
0,0.21341631,0.083960555
0,0.16440019,0.014771196
0,0.26988193,0.028420731
0,0.38473946,0.022005623
0,0.16951793,0.015500765
0,0.030284204,0.03174164
0,0.08779577,0.06704926
1,0.29992428,0.013552932
0,0.18991943,0.021564152
0,0.1961993,0.063728295
0,0.22132456,0.008486362
1,0.09028968,0.030422103
0,0.15672229,0.021925744
0,0.09260792,0.059947617
0,0.030186137,0.021425571
0,0.30302075,0.018699646
0,0.029750919,0.013034453
0,0.23276514,0.009017864
1,0.3003728,0.011963655
0,0.20098227,0.09039801
0,0.16180633,0.025428414
0,0.21096703,0.020315014
0,0.2575241,0.013536296
0,0.11650196,0.016725801
0,0.27015406,0.08665704
0,0.19463909,0.067331895
1,0.3149487,0.011931189
0,0.26184127,0.01390365
0,0.09374242,0.02492035
0,0.09506606,0.059934605
0,0.08597582,0.026739648
0,0.28194717,0.017326605
0,0.1880256,0.03132149
0,0.16964099,0.017654985
0,0.021102706,0.023462089
0,0.18619488,0.011956873
0,0.026542554,0.020574115
0,0.034458283,0.012827583
0,0.1725793,0.052063107
0,0.12924518,0.015487017
0,0.017354485,0.023388715
1,0.30176765,0.020827617
0,0.09970857,0.03800724
0,0.21496719,0.008675763
0,0.22563875,0.008473586
0,0.08752122,0.032707505
0,0.023164969,0.05931812
0,0.37346622,0.10305964
0,0.026965577,0.014400823
1,0.27906007,0.01681359
0,0.03173577,0.0151314465
0,0.17578323,0.014800686
1,0.3536373,0.019970985
0,0.021019142,0.015783463
0,0.18018663,0.045387108
1,0.35084188,0.023874408
1,0.22321631,0.008629845
0,0.035452522,0.012579839
0,0.13941243,0.024985109
0,0.307088,0.01689669
0,0.030826805,0.013239362
1,0.30433944,0.018839052
0,0.18742037,0.01807963
0,0.111981794,0.04424222
0,0.21300398,0.110704936
0,0.190916,0.07906926
0,0.21058466,0.009256569
0,0.15353155,0.014267474
0,0.31840873,0.014746148
0,0.32177424,0.05979916
0,0.32013187,0.014285667
0,0.04720192,0.013055677
0,0.0859751,0.055471227
1,0.30981964,0.012771604
1,0.37684143,0.015188905
0,0.28980374,0.024566531
0,0.12236637,0.015182715
0,0.4127432,0.026492247
0,0.3864363,0.06712643
0,0.21956757,0.08073021
0,0.29617834,0.013703593
1,0.30957294,0.015082608
0,0.21169965,0.019689813
0,0.18455479,0.01857615
0,0.2101204,0.093226984
0,0.3394724,0.015051308
0,0.030377978,0.015829297
0,0.2756215,0.08917145
0,0.3664871,0.023637272
0,0.12294243,0.014815414
0,0.10489656,0.068876445
0,0.030433789,0.013039686
1,0.21519443,0.04213366
0,0.34436026,0.045148652
1,0.3878847,0.028547667
0,0.19774784,0.03380713
0,0.17253391,0.016987305
0,0.29844522,0.011637874
0,0.078199156,0.030197306
1,0.46557343,0.027376393
0,0.123808436,0.009798465
0,0.23417713,0.11563586
1,0.32027322,0.013053082
0,0.3908509,0.07880338
0,0.2922959,0.06811057
0,0.15500227,0.048276186
0,0.17948534,0.09097772
0,0.2969003,0.012151645
0,0.30663115,0.088267654
1,0.3116581,0.013733087
